# 
# Header Description:
# 
# GPSTest version: v3.8.4 (18076-google), Manufacturer: Google, Model: Pixel 3a, GNSS HW Year: 2018, Platform: 11, API Level: 30 
# 
# Raw GNSS measurements format:
#   Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Location fix format:
#   Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Navigation message format:
#   Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# NMEA format (for [NMEA sentence] format see https://www.gpsinformation.org/dale/nmea.htm):
#   NMEA,[NMEA sentence],(UTC)TimeInMs
# 
Fix,gps,28.062822,-82.419728,-15.412170,8.740000,3.956826,1612549578000
Fix,gps,28.062753,-82.419689,-15.302856,8.750000,4.228830,1612549579000
Fix,gps,28.062679,-82.419653,-14.909729,8.690000,4.636364,1612549580000
Fix,gps,28.062606,-82.419621,-15.067780,8.620000,5.187472,1612549581000
Fix,gps,28.062534,-82.419591,-14.950562,8.580000,4.966069,1612549582000
Fix,gps,28.062463,-82.419562,-15.047394,8.650000,4.327048,1612549583000
Fix,gps,28.062388,-82.419536,-15.274597,8.670000,4.037940,1612549584000
Fix,gps,28.062312,-82.419516,-15.473328,8.610000,3.854686,1612549585000
Fix,gps,28.062237,-82.419498,-15.243195,8.590000,3.810133,1612549586000
Fix,gps,28.062166,-82.419487,-15.628876,8.410000,3.805122,1612549587000
Fix,gps,28.062087,-82.419479,-15.686646,8.30
